N:JT987.752.A3.J65 AQ542..J52.AT732 .T9863.T8764.K94 K63.AKQJ4.KQ9.Q8	3,4,3,3,2,10,9,10,10,11,2,4,3,3,2,9,9,10,10,11
N:8.J63.A982.QT982 97.Q9752.KJ5.K76 AQJ63.AK84.74.J5 KT542.T.QT63.A43	8,7,7,7,6,5,6,5,6,7,7,7,7,6,6,5,6,5,6,7
N:T43.K98.K843.876 Q72.Q4.T7652.A94 AJ98.T632.AJ9.52 K65.AJ75.Q.KQJT3	4,6,5,6,5,9,7,7,7,7,3,6,5,6,5,9,6,7,6,7
N:KQ4.KJT94.2.J953 A85.83.KQT654.62 9763.A72.93.KQT7 JT2.Q65.AJ87.A84	10,4,9,8,5,3,9,4,5,8,10,4,9,8,5,3,9,4,5,8
N:QT2.Q98732.4.J43 A83.T54.Q632.872 J7.AJ.KJ95.AKQT6 K9654.K6.AT87.95	9,6,9,6,8,4,7,4,7,4,9,6,9,6,8,4,7,4,7,4
N:854.J952.J953.A2 AT976.T43.K8.974 QJ3.AQ6.Q64.T865 K2.K87.AT72.KQJ3	4,6,5,4,5,9,7,8,9,8,4,6,5,4,5,9,7,8,9,8
N:QT5.T73.AQT854.6 J932.KJ82.K97.KT AK76.AQ95.62.AQ9 84.64.J3.J875432	7,12,12,11,12,6,1,1,2,1,7,12,12,11,12,6,1,1,1,1
N:T843.653.987.A97 AQ972.AKQ.KJ4.65 KJ.T87.AQ65.KJT3 65.J942.T32.Q842	7,7,6,6,7,5,5,7,7,5,7,7,6,6,7,5,5,7,7,5
N:A8632.A84.K8.J42 K.K63.A73.AQT865 Q754.QT752.T5.97 JT9.J9.QJ9642.K3	1,1,6,7,1,11,11,6,6,10,1,1,6,7,1,11,11,6,6,10
N:QJ76.J8542.T3.32 K542.KQT3.KJ9.84 A98.97.8654.AKT5 T3.A6.AQ72.QJ976	3,4,6,6,4,10,9,7,7,9,3,4,6,6,4,9,9,7,7,8
